id,text
7899,"as predictable as the outcome of a globetrotters-generals game , juwanna mann is even more ludicrous than you'd expect from the guy-in-a-dress genre , and a personal low for everyone involved ."
1050,"visually imaginative , thematically instructive and thoroughly delightful , it takes us on a roller-coaster ride from innocence to experience without even a hint of that typical kiddie-flick sentimentality ."
6016,don't be fooled by the impressive cast list - eye see you is pure junk .
6089,has all the depth of a wading pool .
1695,"lookin' for sin , american-style ? try hell house , which documents the cautionary christian spook-a-rama of the same name ."
5705,"the story has its redundancies , and the young actors , not very experienced , are sometimes inexpressive ."
7653,"no big whoop , nothing new to see , zero thrills , too many flashbacks and a choppy ending make for a bad film ."
8018,oscar caliber cast doesn't live up to material
2973,"while the now 72-year-old robert evans been slowed down by a stroke , he has at least one more story to tell : his own ."
5583,the pace and the visuals are so hyped up that a curious sense of menace informs everything .
2622,"terrific as nadia , a russian mail-order bride who comes to america speaking not a word of english , it's kidman who holds the film together with a supremely kittenish performance that gradually accumulates more layers ."
2851,"a playful iranian parable about openness , particularly the need for people of diverse political perspectives to get along despite their ideological differences ."
5929,a hamfisted romantic comedy that makes our girl the hapless facilitator of an extended cheap shot across the mason-dixon line .
7558,schaefer's . . . determination to inject farcical raunch . . . drowns out the promise of the romantic angle .
2120,"perhaps not since nelson eddy crooned his indian love call to jeanette macdonald has there been a movie so unabashedly canadian , not afraid to risk american scorn or disinterest ."
4891,"ong chooses to present ah na's life as a slight , weightless fairy tale , whose most unpleasant details seem to melt away in the face of the character's blank-faced optimism ."
901,"finds a way to tell a simple story , perhaps the simplest story of all , in a way that seems compelling and even original ."
8342,"worthless , from its pseudo-rock-video opening to the idiocy of its last frames ."
2838,"it has a caffeinated , sloppy brilliance , sparkling with ideas you wish had been developed with more care , but animated by an energy that puts the dutiful efforts of more disciplined grade-grubbers to shame ."
3319,"if you love the music , and i do , its hard to imagine having more fun watching a documentary . . ."
4732,"mckay seems embarrassed by his own invention and tries to rush through the intermediary passages , apparently hoping that the audience will not notice the glaring triteness of the plot device he has put in service ."
2680,"try as you might to resist , if you've got a place in your heart for smokey robinson , this movie will worm its way there ."
3170,"as played by ryan gosling , danny is a frighteningly fascinating contradiction ."
5493,it concentrates far too much on the awkward interplay and utter lack of chemistry between chan and hewitt .
2822,strange and beautiful film .
