id,text,pred
660,gets under the skin of a man who has just lost his wife .,1
6564,director clare kilner's debut is never as daft as it should have been .,0
8423,"a disaster of a drama , saved only by its winged assailants .",0
2212,exudes the fizz of a busby berkeley musical and the visceral excitement of a sports extravaganza .,1
5174,"without a fresh infusion of creativity , 4ever is neither a promise nor a threat so much as wishful thinking .",0
5437,aggressive self-glorification and a manipulative whitewash . stay for the credits and see a devastating comic impersonation by dustin hoffman that is revelatory .,0
8328,"director-chef gabriele muccino keeps it fast -- zippy , comin' at ya -- as if fearing that his film is molto superficiale .",0
174,rare is the 'urban comedy' that even attempts the insight and honesty of this disarming indie .,1
1028,majidi gets uniformly engaging performances from his largely amateur cast .,1
108,"4 friends , 2 couples , 2000 miles , and all the pabst blue ribbon beer they can drink - it's the ultimate redneck road-trip .",1
4876,we've liked klein's other work but rollerball left us cold .,0
7088,it's hard not to feel you've just watched a feature-length video game with some really heavy back story .,0
1238,yakusho and shimizu . . . create engaging characterizations in imamura's lively and enjoyable cultural mix .,1
3898,"nicks sustains the level of exaggerated , stylized humor throughout by taking your expectations and twisting them just a bit .",1
4884,"too ordinary to restore [harmon] to prominence , despite some creepy scenes that evoke childish night terrors , and a praiseworthy attempt to generate suspense rather than gross out the audience .",0
3515,"reign of fire is hardly the most original fantasy film ever made -- beyond road warrior , it owes enormous debts to aliens and every previous dragon drama -- but that barely makes it any less entertaining .",1
3106,[leigh] has a true talent for drawing wrenching performances from his actors ( improvised over many months ) and for conveying the way tiny acts of kindness make ordinary life survivable .,1
4174,"É uma pena que , mais tarde , o próprio filme abandone o tom de paródia e passe a utilizar os mesmos clichês que havia satirizado .",1
212,"[a] rare , beautiful film .",1
504,"this version's no classic like its predecessor , but its pleasures are still plentiful .",1
5916,"makes for some truly odd , at times confusing , kids entertainment . . . but at least this time there's some centered storytelling to go along with all the weird stuff .",0
1048,"entertains by providing good , lively company .",1
6030,"pretension , in its own way , is a form of bravery . for this reason and this reason only -- the power of its own steadfast , hoity-toity convictions -- chelsea walls deserves a medal .",0
6695,"in the second half of the film , frei's control loosens in direct proportion to the amount of screen time he gives nachtwey for self-analysis .",0
6611,"it tries too hard , and overreaches the logic of its own world .",0
4406,"the cameo-packed , m : i-2-spoofing title sequence is the funniest 5 minutes to date in this spy comedy franchise . . . then mike myers shows up and ruins everything .",0
5708,murder by numbers just doesn't add up .,0
4579,just because a walk to remember is shrewd enough to activate girlish tear ducts doesn't mean it's good enough for our girls .,0
4910,"talky , artificial and opaque . . . an interesting technical exercise , but a tedious picture .",0
477,the film runs on equal parts of innocence and wisdom -- wisdom that comes with experience . it has fun being grown up .,1
4247,"lan yu seems altogether too slight to be called any kind of masterpiece . it is , however , a completely honest , open-hearted film that should appeal to anyone willing to succumb to it .",1
6966,even die-hard fans of japanese animation . . . will find this one a challenge .,0
5009,it's just not very smart .,0
3959,offers a guilt-free trip into feel-good territory .,1
1857,"i found the ring moderately absorbing , largely for its elegantly colorful look and sound .",1
607,skip work to see it at the first opportunity .,1
1606,the work of a filmmaker who has secrets buried at the heart of his story and knows how to take time revealing them . strange occurrences build in the mind of the viewer and take on extreme urgency .,1
7035,". . . just a big mess of a movie , full of images and events , but no tension or surprise .",0
3926,"even though many of these guys are less than adorable ( their lamentations are pretty much self-centered ) , there's something vital about the movie .",1
5106,"frankly , it's pretty stupid . i had more fun with ben stiller's zoolander , which i thought was rather clever . but there's plenty to offend everyone . . .",0
531,effectively feeds our senses with the chilling sights and sounds from within the camp to create a completely numbing experience .,1
4699,banal and predictable .,0
2985,"anyone who welcomes a dash of the avant-garde fused with their humor should take pleasure in this crazed , joyous romp of a film .",1
1468,"the draw [for "" big bad love "" ] is a solid performance by arliss howard .",1
4331,only in its final surprising shots does rabbit-proof fence find the authority it's looking for .,0
4493,"a lack of thesis makes maryam , in the end , play out with the intellectual and emotional impact of an after-school special .",0
3060,"hailed as a clever exercise in neo-hitchcockianism , this clever and very satisfying picture is more accurately chabrolian .",1
3696,a manically generous christmas vaudeville .,1
1062,". . . an otherwise intense , twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume .",1
5669,cacoyannis is perhaps too effective in creating an atmosphere of dust-caked stagnation and labored gentility .,0
3031,"i like this movie a lot . i like that smith , he's not making fun of these people , he's not laughing at them .",1
1145,an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution .,1
2496,"see it now , before the inevitable hollywood remake flattens out all its odd , intriguing wrinkles .",1
1869,"decasia is what has happened already to so many silent movies , newsreels and the like . the unexpected thing is that its dying , in this shower of black-and-white psychedelia , is quite beautiful .",1
7299,an atonal estrogen opera that demonizes feminism while gifting the most sympathetic male of the piece with a nice vomit bath at his wedding .,0
592,a carefully structured scream of consciousness that is tortured and unsettling--but unquestionably alive .,1
4706,crikey indeed .,0
7393,"while the importance of being earnest offers opportunities for occasional smiles and chuckles , it doesn't give us a reason to be in the theater beyond wilde's wit and the actors' performances .",0
5078,"cattaneo should have followed the runaway success of his first film , the full monty , with something different .",0
6018,"the documentary does little , apart from raising the topic , to further stoke the conversation .",0
2305,". . . plenty of warmth to go around , with music and laughter and the love of family .",1
3416,a muted freak-out,1
7038,. . . has virtually no script at all . . .,0
4968,an improvement on the feeble examples of big-screen poke-mania that have preceded it .,0
2854,"personal velocity has a no-frills docu-dogma plainness , yet miller lingers on invisible , nearly psychic nuances , leaping into digressions of memory and desire . she boxes these women's souls right open for us .",1
5677,"i'm not sure which half of dragonfly is worse : the part where nothing's happening , or the part where something's happening , but it's stupid .",0
